NumberOfWordsTitle,Shallow-CLR,Deep-CLR
9,0.9648153456,0.946332
6,0.892396975,0.9686275
9,0.9712029915,0.9559405
5,0.9381572234,0.854878
12,0.9945709382,0.9955035
7,0.998915991,0.9991245
5,0.9937867288,0.9990865
23,0.968059742,0.981538
13,0.989210331,0.9919415
12,0.8880675814,0.9410875
16,0.7063872345,0.8150715
5,0.9943209767,0.9987915
20,0.9945294072,0.995863
13,0.9929601323,0.999648
15,0.9845000216,0.996422
15,0.9980867787,0.9982715
14,0.9983795982,0.9858885
9,0.9981498944,0.9972175
14,0.9980693608,0.998004
31,0.5628805938,0.664122
7,0.8253028451,0.900805
11,0.9608289192,0.9448635
11,0.9821327425,0.9856375
19,0.8419377261,0.7030715
4,0.9046746537,0.9013985
9,0.998103514,0.990158
16,0.7329930912,0.961241
11,0.988027647,0.9881235
6,0.9791391363,0.9681325
12,0.9554704824,0.940852
18,0.9940002506,0.999238
9,0.9654790725,0.97222
8,0.9952340579,0.9906745
4,0.9079137768,0.9975495
7,0.9879026138,0.998291
8,0.9906265527,0.9908445
17,0.909430383,0.9444105
13,0.9943823553,0.999676
17,0.9484400163,0.818429
10,0.9960075338,0.9929545
10,0.8413605204,0.8787685
11,0.9756615018,0.9933625
14,0.9734889853,0.997942
12,0.9626148371,0.9827835
18,0.9332027357,0.8945585
9,0.9971230393,0.995513
11,0.9866028076,0.9945515
20,0.9474853889,0.8626085
17,0.970568833,0.965644
11,0.9969743863,0.996551
11,0.791462366,0.5868485
13,0.9842009969,0.996638
12,0.9632707865,0.9353825
14,0.9566906913,0.940262
13,0.9487910462,0.988811
18,0.9953833092,0.998789
13,0.9659543553,0.969296
19,0.9983465655,0.998124
18,0.9953226116,0.996283
11,0.9979249837,0.9985665
6,0.9592230914,0.9904995
7,0.9956547248,0.9940515
7,0.9980984341,0.987757
25,0.9919392215,0.998683
6,0.9925736738,0.9850255
15,0.7380953943,0.4987025
14,0.5594185821,0.4974165
12,0.8487130355,0.6558425
16,0.9939442403,0.993894
12,0.9903148287,0.9963965
19,0.9972410494,0.9889595
16,0.6156598958,0.520362
16,0.7382780173,0.867366
6,0.9916173546,0.9949975
10,0.9944772774,0.99817
13,0.9901912286,0.994393
13,0.997470045,0.999285
11,0.813196972,0.9226235
10,0.9575332651,0.9270365
11,0.8199987431,0.918713
6,0.9978914383,0.9998205
5,0.997809901,0.9354135
13,0.9954548673,0.997577
18,0.9972458325,0.998872
7,0.9897644725,0.995428
7,0.97119066,0.9590065
7,0.9369556267,0.973014
12,0.988632626,0.993831
13,0.9928854963,0.994447
13,0.8558524046,0.941004
9,0.9836000996,0.993873
13,0.9985577522,0.998541
36,0.9831866558,0.9957595
8,0.9801982506,0.9954725
12,0.9686638952,0.8848245
12,0.9970000732,0.998415
16,0.6960488637,0.69148
6,0.995943107,0.9884245
5,0.9967636363,0.9959755
6,0.9897149418,0.9930905
14,0.9861319955,0.9959555
14,0.8132496175,0.8965945
10,0.9918954129,0.997722
8,0.9719741863,0.9943835
15,0.997112208,0.99739
11,0.998836418,0.998869
7,0.9865594688,0.967982
15,0.9447607234,0.96565
15,0.9684408744,0.977303
21,0.9487401459,0.9009035
10,0.9961935003,0.995007
13,0.9951625511,0.9986205
15,0.998831796,0.9985235
19,0.9949580042,0.9975165
16,0.9965440056,0.996557
13,0.9554287,0.8480435
7,0.8690063245,0.93471
7,0.9665387369,0.9697475
18,0.996931227,0.9989645
13,0.9271563801,0.945365
18,0.9954924129,0.999567
10,0.9952092988,0.9977645
22,0.9946856745,0.9993705
13,0.9940528848,0.9997465
8,0.8839813878,0.96884
9,0.9986967389,0.99899
8,0.9693039179,0.9476275
5,0.989257886,0.9831095
13,0.9929850274,0.994069
16,0.9968130248,0.9974385
3,0.96659127,0.9958705
16,0.8348771014,0.723644
9,0.9756023254,0.988437
12,0.9973991719,0.998617
16,0.989102506,0.999131
30,0.9261011424,0.988443
14,0.9973130373,0.9951695
12,0.9958990711,0.9990615
7,0.967420661,0.945292
11,0.9637804256,0.9925465
12,0.9991025511,0.999258
14,0.9609235484,0.985078
12,0.9476544961,0.9222795
11,0.9834828581,0.9936985
9,0.9951114354,0.999583
11,0.9923001134,0.9886295
13,0.9323029955,0.954166
14,0.8886179291,0.96303
8,0.9979098232,0.9997665
18,0.9919189054,0.9983675
13,0.9984903795,0.998477
18,0.9623120686,0.984001
6,0.9591641003,0.9936585
8,0.8315312458,0.9372545
9,0.9893095699,0.9913875
11,0.5049406281,0.714575
18,0.9735146303,0.9582815
5,0.9670185497,0.9726565
9,0.9517880936,0.9387015
16,0.9962030292,0.999406
15,0.9988420617,0.9984025
23,0.4997511697,0.601531
9,0.9299610003,0.9165125
7,0.9549778133,0.9704275
8,0.9910717264,0.996504
7,0.9965838266,0.992846
7,0.9667473875,0.993723
19,0.9913101999,0.995702
9,0.8697447707,0.7453495
7,0.9284788947,0.9294435
19,0.9951306313,0.9958175
28,0.6673381872,0.6756215
6,0.9967837564,0.995144
8,0.98981415,0.997207
17,0.9664382397,0.9605125
14,0.9336587145,0.838491
7,0.9949496551,0.9998005
9,0.9760959171,0.9633565
7,0.9736637316,0.988938
16,0.8242673093,0.9195265
11,0.7170320789,0.8792055
13,0.996115898,0.999924
11,0.9986772684,0.999455
15,0.9975438428,0.9995955
7,0.9945234766,0.9874615
14,0.9511448499,0.9270245
13,0.9970247517,0.992789
13,0.9913474056,0.997255
15,0.9650948179,0.991253
6,0.9904253079,0.979582
6,0.9888929916,0.9915815
11,0.9273116344,0.937262
20,0.9962218135,0.998686
9,0.6896347533,0.7106265
13,0.838242188,0.8840335
11,0.9966735683,0.9999575
17,0.9924644467,0.99981
15,0.591190461,0.6167225
7,0.9966213524,0.9984475
10,0.9991522695,0.999213
7,0.9822846164,0.99167
16,0.9946113303,0.9988405
11,0.8616522959,0.9675445
12,0.996464425,0.9988345
16,0.9915582421,0.9993035
15,0.9952397254,0.992297
14,0.9448702166,0.9664745
11,0.9406222104,0.996279
20,0.9983568041,0.993015
10,0.9943031344,0.996582
13,0.998179844,0.997742
13,0.9615477222,0.964782
10,0.9823297077,0.991584
8,0.9951212046,0.9980955
6,0.9963894441,0.9925895
15,0.5504281006,0.6423515
12,0.9955132795,0.9921435
8,0.9375887059,0.94679
8,0.9904200429,0.999614
12,0.7450111163,0.893185
13,0.9957677062,0.9983215
9,0.9949781534,0.9916235
15,0.9984887031,0.997123
16,0.9981602264,0.9953065
15,0.9458323484,0.934798
13,0.776264426,0.774384
8,0.9582678051,0.962998
16,0.9408635125,0.861132
14,0.9985630949,0.99778
6,0.9978152604,0.99978
10,0.9988928232,0.9991975
16,0.9932326182,0.998576
10,0.9167855827,0.9260835
14,0.9838291979,0.9965475
10,0.9989687491,0.9991985
10,0.9947284488,0.997359
9,0.8952356609,0.6509235
7,0.9704285188,0.994509
6,0.963933036,0.96557
13,0.9020347675,0.969633
15,0.9936941827,0.9994235
14,0.9966722584,0.9998315
12,0.9972381558,0.998813
19,0.9959087188,0.996863
10,0.8129381663,0.916061
9,0.9061473939,0.580082
8,0.9964497531,0.9979235
10,0.9775763797,0.9940135
12,0.9873026503,0.986571
9,0.9955959964,0.995939
6,0.9713430842,0.918195
14,0.9941815027,0.99758
9,0.9865347785,0.967906
10,0.9833194403,0.9721105
15,0.9966292499,0.998947
13,0.9982276944,0.9991225
7,0.9966196273,0.9947395
11,0.9606195057,0.9688755
7,0.9512246061,0.951401
15,0.9892035222,0.9970455
9,0.9986502574,0.9993385
13,0.9988408347,0.9991855
12,0.7696086274,0.896611
12,0.9908986901,0.9955195
10,0.9966036502,0.9996645
11,0.6097374693,0.667106
11,0.9987636921,0.999158
8,0.9881458478,0.988658
15,0.9303833438,0.873811
16,0.9930654867,0.993249
18,0.9969141675,0.990003
10,0.9809576136,0.997294
11,0.9667040823,0.972218
9,0.9792692134,0.9943725
8,0.9985908617,0.9992745
5,0.9829234662,0.988564
13,0.9969797343,0.997524
9,0.9944972695,0.9984505
5,0.9422681784,0.488154
8,0.9819031625,0.984422
1,0.1965448855,0.305469
12,0.9498396006,0.9821485
24,0.9911117562,0.9752585
12,0.9937192305,0.9948965
14,0.9933337652,0.9990185
12,0.9951335662,0.99633
13,0.980309522,0.9986115
12,0.9936583852,0.999693
14,0.996348772,0.992241
13,0.9958395535,0.995169
12,0.8441710931,0.710334
12,0.8047486656,0.8407085
8,0.9975587757,0.9977105
4,0.9024560472,0.9761415
10,0.9976969661,0.9903535
7,0.9910935406,0.974707
8,0.9950175207,0.9985905
12,0.9980419293,0.9984515
11,0.9962159359,0.9971595
13,0.992610233,0.9994215
26,0.9812891591,0.9626135
9,0.9972057,0.995684
10,0.9875913093,0.993671
13,0.9654217198,0.987652
18,0.9787461408,0.9753525
10,0.9591154653,0.963494
10,0.9457871521,0.8640935
18,0.973848052,0.974088
8,0.9752180236,0.865781
6,0.9940420165,0.9992665
9,0.9874351629,0.997855
9,0.9925309813,0.990457
6,0.9975907084,0.9988355
13,0.9894555659,0.993396
18,0.9922690131,0.9798945
9,0.5931670552,0.831544
13,0.9534091355,0.8573615
11,0.9862489405,0.9897215
9,0.9741925696,0.9912375
9,0.9328607419,0.8808555
3,0.7438029306,0.970495
12,0.5471938033,0.520068
13,0.944835545,0.9879335
18,0.9687136811,0.9226315
13,0.9978552004,0.9945435
11,0.8372662657,0.9407165
15,0.890301956,0.97268
14,0.9903338494,0.995241
13,0.9943569305,0.9890445
9,0.9908994835,0.997121
14,0.9941130371,0.9919965
15,0.9984670176,0.9988355
8,0.9805613339,0.9864385
4,0.9696652884,0.5198055
5,0.9625792972,0.9781475
9,0.9854064377,0.9986505
5,0.9909097509,0.9974485
23,0.9955876777,0.9968485
21,0.9653632454,0.949629
12,0.9210336382,0.949564
11,0.9978789374,0.9978875
10,0.9928438334,0.9988605
11,0.9988047528,0.999169
16,0.9898520835,0.9446035
13,0.9961800479,0.9940845
16,0.9920213489,0.996533
12,0.9832755735,0.998324
12,0.9591485542,0.9509905
12,0.9606723563,0.979145
5,0.9669087425,0.9809235
16,0.9039195755,0.834939
13,0.7676067785,0.6897135
13,0.6332195176,0.727247
10,0.9982716619,0.9992865
7,0.9488778501,0.6868025
7,0.915579134,0.7380635
6,0.9988523306,0.9988805
7,0.9612918224,0.990214
14,0.9412168105,0.8282025
9,0.9907810076,0.994188
8,0.9792599755,0.9152785
15,0.8920560574,0.7960875
9,0.9006461686,0.9333695
22,0.9507070376,0.9817975
13,0.9952724067,0.9965725
20,0.928203094,0.959517
14,0.9988973721,0.999346
9,0.9915478614,0.9997955
14,0.9801474624,0.982678
8,0.9806796904,0.9741195
10,0.9977078691,0.999902
10,0.9843300336,0.993412
5,0.9941503795,0.997047
19,0.7723225899,0.528795
15,0.9859919682,0.9407095
11,0.9971829598,0.999024
9,0.9838690071,0.981623
12,0.9867475054,0.997394
14,0.9873121446,0.9988085
14,0.789295607,0.9359565
16,0.995432417,0.9985145
17,0.9741359503,0.971127
19,0.9971583789,0.997381
15,0.9934084029,0.9959345
12,0.9964173449,0.9969155
22,0.9915872133,0.997899
16,0.690659648,0.8978825
15,0.6261971337,0.531453
3,0.5325580575,0.417778
8,0.9955498898,0.9992545
5,0.9112497796,0.8526685
11,0.997088125,0.9981145
3,0.9661642016,0.7872215
6,0.9930744031,0.9914365
9,0.9275757419,0.832499
5,0.9510445764,0.982048
13,0.7467930336,0.83543
8,0.9927114626,0.998346
11,0.9933385462,0.9967235
8,0.9937788935,0.9968695
8,0.9948794483,0.9990895
10,0.9970173835,0.9960885
27,0.9837882983,0.9990615
10,0.9739186302,0.9890265
16,0.958617263,0.921873
13,0.9976280556,0.994247
7,0.99850573,0.99634
12,0.9977193465,0.99819
9,0.9949636887,0.999891
17,0.6164870674,0.530592
25,0.7395468285,0.68923
6,0.994697746,0.9993
15,0.8679199195,0.684294
4,0.9931974385,0.973854
12,0.9959128171,0.9958755
11,0.9962015896,0.995443
14,0.9969450853,0.998806
7,0.9960012055,0.998894
15,0.9919292104,0.9939075
10,0.9967645022,0.9989635
4,0.8758242281,0.6397835
14,0.5633378389,0.567252
10,0.9789618491,0.9707015
10,0.9850043809,0.993325
9,0.9628320642,0.944394
5,0.911644279,0.9015985
13,0.9913119986,0.98549
9,0.995298259,0.9972175
12,0.9798200883,0.972786
9,0.9688885381,0.9917765
19,0.9574921826,0.9097355
10,0.9624937889,0.992577
5,0.8830186287,0.954391
7,0.9964343921,0.9971785
20,0.9881630743,0.9638365
23,0.9970147122,0.996977
14,0.9982872843,0.9980195
12,0.9987727594,0.996123
14,0.4735879956,0.5527045
26,0.9772916636,0.9753055
13,0.9721300795,0.9528755
12,0.9167179802,0.965485
11,0.6943255239,0.958333
15,0.9978921562,0.9986805
9,0.9973250837,0.999916
5,0.9750284073,0.9902935
9,0.9655379564,0.9889765
11,0.9986246165,0.999358
6,0.9524819423,0.952584
9,0.8026558355,0.758132
8,0.9969493065,0.9993745
30,0.9903478655,0.965367
5,0.9821741933,0.9685885
15,0.9979329733,0.9983165
8,0.9982867356,0.994409
15,0.5985861369,0.5525505
19,0.9941158315,0.998674
11,0.9983835427,0.999456
12,0.9947654056,0.999493
12,0.9943362355,0.989347
22,0.9526823479,0.993223
21,0.5364418726,0.55346
9,0.8811272638,0.8043255
13,0.93946692,0.734145
10,0.9769920332,0.991461
13,0.8941100546,0.753772
5,0.9941033827,0.9975665
16,0.8133432763,0.7530815
15,0.8253925986,0.8558545
13,0.9667019713,0.9829765
6,0.9755154435,0.830686
14,0.9987874479,0.998803
6,0.9846031114,0.9914345
7,0.9873322864,0.9887255
10,0.9930380725,0.9997015
12,0.9901579787,0.9938085
14,0.695554481,0.7530875
12,0.8218367651,0.7221505
12,0.9804957463,0.9913445
10,0.9945780183,0.9968815
9,0.9972695872,0.999908
7,0.9961291828,0.998914
14,0.9483053248,0.9339885
16,0.8163083753,0.885256
15,0.8574915623,0.888559
22,0.5497185982,0.605014
14,0.998367597,0.998728
17,0.9982287782,0.9958255
17,0.9933070312,0.996861
7,0.9742910442,0.958602
9,0.9971750525,0.9986415
12,0.9926441792,0.995689
9,0.9631411496,0.9931145
9,0.9985613406,0.999339
15,0.9984434274,0.9991505
14,0.9908677342,0.992316
10,0.9530900813,0.9862105
13,0.9965295529,0.994886
15,0.9852498865,0.975818
14,0.9957464872,0.999088
9,0.9862995675,0.9322335
19,0.9827590554,0.950866
17,0.8122389042,0.9691985
9,0.9968540717,0.998569
8,0.9106596866,0.848886
10,0.9891876554,0.999384
12,0.7794325867,0.9157865
6,0.9904774637,0.9888345
13,0.9987916693,0.9992375
15,0.9835641581,0.99528
16,0.9978073745,0.9976455
12,0.9879708669,0.996549
7,0.9020468007,0.8917545
11,0.9327425428,0.746384
18,0.9453861692,0.969087
12,0.9619821984,0.965685
7,0.9941193789,0.988423
12,0.995869006,0.998881
12,0.9916257443,0.9995925
7,0.9886757386,0.995104
9,0.8876627785,0.6023685
14,0.9821212611,0.9632935
6,0.9922788794,0.9901305
10,0.9851107936,0.970538
10,0.99157257,0.9985515
9,0.9763860954,0.4772115
15,0.9525370592,0.89585
11,0.9228398097,0.9247195
12,0.997393721,0.995076
13,0.9484386529,0.988693
15,0.9825943021,0.821301
12,0.9823109381,0.978301
14,0.9773505082,0.9895025
17,0.9569089982,0.983792
19,0.849455596,0.6952975
4,0.9109034214,0.940828
12,0.9955121459,0.996593
11,0.9984974013,0.99896
11,0.9953906806,0.984986
12,0.8531945572,0.900491
13,0.8696232409,0.910112
12,0.6123704618,0.5391325
12,0.9766610674,0.9824215
19,0.950492399,0.749196
12,0.9914911964,0.9993995
9,0.8701897736,0.720818
15,0.842118635,0.740234
9,0.9647962321,0.9686575
11,0.9976470347,0.986134
8,0.9976794331,0.9995625
7,0.9666418602,0.9890035
9,0.9967391338,0.973436
13,0.9983564412,0.999157
10,0.9846065358,0.99163
9,0.9936860583,0.9948465
11,0.9965805794,0.996747
17,0.7426039452,0.638412
12,0.8553892674,0.7926285
7,0.9757684259,0.9933865
6,0.9540382495,0.9113155
13,0.9125288021,0.6588155
17,0.6836829692,0.647398
9,0.9557753462,0.9868305
11,0.9988906658,0.999565
7,0.9977304642,0.998574
13,0.9981445076,0.9998295
10,0.9987137063,0.9983865
9,0.9974050768,0.999208
14,0.9325323302,0.945975
11,0.8057945019,0.9932775
8,0.9955418386,0.997013
19,0.995670197,0.997264
10,0.9948211212,0.9986985
9,0.9828299916,0.996361
13,0.7184614941,0.654148
13,0.9946570751,0.9947555
13,0.9966886476,0.9945965
15,0.9818700313,0.982498
16,0.9954075668,0.999622
10,0.9698537966,0.992472
11,0.9555776981,0.865272
21,0.9899698976,0.991208
14,0.9969881033,0.9966975
15,0.7318532806,0.546981
21,0.6618541813,0.5404445
11,0.9831420763,0.988859
18,0.9470559662,0.9755805
5,0.9687651479,0.992228
11,0.9896694129,0.9992595
14,0.9635098543,0.946164
18,0.993437957,0.9979715
5,0.9795029962,0.9946795
16,0.8365785348,0.8979405
9,0.9704870862,0.9812115
5,0.963840126,0.9934195
24,0.9870882467,0.9833035
14,0.9877269445,0.985539
8,0.9878600662,0.995476
9,0.7675475898,0.796976
12,0.7888868703,0.855513
11,0.497989166,0.5384625
17,0.9928316922,0.9997135
17,0.9984515995,0.9960975
18,0.99391915,0.9993875
9,0.9967070866,0.998929
11,0.9939428525,0.99774
17,0.9955695668,0.99643
13,0.8454295971,0.9403555
15,0.9869978945,0.989316
23,0.9207164599,0.9374625
11,0.9945840758,0.9948495
15,0.9828151343,0.990581
10,0.9942524058,0.9940245
8,0.9749895194,0.885563
9,0.9896774445,0.996778
9,0.987623699,0.995608
9,0.9983203467,0.9992755
24,0.9782472357,0.9860645
12,0.8088542726,0.562242
13,0.9389041321,0.890075
16,0.9966878207,0.999678
11,0.9735064445,0.9940765
14,0.8902060197,0.678783
6,0.9987078656,0.999747
8,0.9716163967,0.9717205
6,0.9852213847,0.9843165
9,0.9566110081,0.9749225
15,0.953496538,0.9652135
9,0.9787888037,0.9574685
10,0.9707840918,0.9395545
4,0.9451003706,0.9901155
16,0.9918372856,0.998882
14,0.9986801827,0.9985415
11,0.9588762597,0.9172545
10,0.9359786329,0.9392405
8,0.9898173019,0.9869485
9,0.9537870622,0.807306
13,0.9965982537,0.9999365
22,0.9833406678,0.999895
18,0.6717903527,0.7081085
6,0.9975725166,0.999843
20,0.9349017106,0.976481
8,0.9953360764,0.9980825
7,0.9935933426,0.998933
7,0.9865522511,0.995713
5,0.9948532881,0.9905925
6,0.9522386767,0.974466
5,0.6518876527,0.54249
8,0.9960438365,0.997777
21,0.9907759942,0.9954995
10,0.9989847153,0.99702
14,0.390690731,0.4844735
14,0.974563611,0.978838
7,0.976576394,0.988264
9,0.9887225939,0.9983605
15,0.8062121971,0.8178605
23,0.5146909327,0.7176855
10,0.9201409016,0.9487645
9,0.991112201,0.9964245
23,0.697140528,0.6381885
17,0.9973337472,0.993988
6,0.9609888767,0.9773525
12,0.9978317015,0.9993885
7,0.9893766482,0.994326
2,0.9213641544,0.7701745
4,0.967501644,0.990606
20,0.9876070561,0.9997485
5,0.9669114133,0.9728995
10,0.9978506069,0.999124
8,0.9931713176,0.9992215
7,0.9694261491,0.9701105
12,0.9970271164,0.9966285
8,0.9839180954,0.998936
7,0.9947869703,0.99797
9,0.9870649517,0.9750195
14,0.9911080326,0.9820485
12,0.9373479972,0.8726865
24,0.9749194809,0.9993685
12,0.9706297525,0.971029
14,0.9304838342,0.644453
10,0.9983125517,0.9984625
14,0.9980005494,0.998323
12,0.9817861571,0.9578695
14,0.9928725519,0.996736
23,0.8753448569,0.764628
21,0.9972332558,0.999358
8,0.9849579245,0.9731865
4,0.9494758963,0.9709125
17,0.996737082,0.997049
7,0.997427349,0.997776
15,0.9971577052,0.995451
14,0.8973582758,0.686204
10,0.9851835496,0.995856
8,0.9725597076,0.9572405
9,0.9721112772,0.96251
4,0.998043512,0.99649
13,0.9937690981,0.99682
9,0.9959242996,0.9897935
14,0.8758577852,0.812714
12,0.8595921266,0.639998
9,0.991571688,0.991595
8,0.978136936,0.7432895
12,0.9906777895,0.9963825
14,0.9937063444,0.9993085
12,0.9926011396,0.9996795
10,0.9866092167,0.992081
12,0.9973289078,0.999877
29,0.9869098676,0.9934995
17,0.9802700204,0.983736
13,0.9625201915,0.9925395
15,0.9794146962,0.9581475
24,0.9516392778,0.989396
13,0.9954102953,0.9978125
11,0.9776056739,0.9905905
7,0.9942526536,0.9961285
18,0.9973752032,0.994585
9,0.9934568094,0.996969
6,0.9665417264,0.9807415
8,0.9915967676,0.9976195
5,0.9446538463,0.9969345
21,0.5967298335,0.575163
11,0.9946842318,0.9976925
16,0.9804041824,0.99871
11,0.9459981436,0.969036
17,0.9932583377,0.995426
14,0.9739131873,0.9943565
15,0.8416666957,0.976879
18,0.9970298974,0.999044
27,0.5014207669,0.571206
4,0.9586115148,0.9568895
7,0.9980312155,0.9994065
13,0.9967716501,0.9982475
13,0.9932826985,0.998991
5,0.9963986278,0.974877
11,0.9488586301,0.9718765
18,0.9277968109,0.9652315
20,0.5733687317,0.577511
9,0.9956842793,0.99965
11,0.9975174424,0.998839
14,0.9962072201,0.9985895
9,0.9971775869,0.997113
5,0.9532382544,0.734963
11,0.9744760289,0.984852
9,0.9963142994,0.9994805
6,0.9981387652,0.999871
8,0.9679512945,0.9841325
12,0.6864939286,0.812429
9,0.9855263271,0.9963335
9,0.9951320805,0.9961965
9,0.993185094,0.999809
10,0.9940795203,0.999764
24,0.9851834332,0.962162
5,0.9792305808,0.986814
9,0.9563702942,0.9167115
11,0.9902609116,0.999481
13,0.9942895592,0.9992325
13,0.9908158982,0.9985425
10,0.9424255631,0.973034
13,0.975441219,0.976729
7,0.9718401064,0.966939
13,0.9728666201,0.881017
11,0.9421779022,0.980321
17,0.9737066487,0.9972525
13,0.7356297445,0.6950505
13,0.9904885792,0.9943125
5,0.9625549204,0.8014515
9,0.9680320443,0.9705285
9,0.9973146421,0.998474
7,0.9819040163,0.982685
5,0.9682929529,0.7981395
12,0.8305365517,0.861375
13,0.9961265987,0.99749
13,0.9254184425,0.958613
15,0.9252195261,0.9559825
17,0.9542477262,0.907832
10,0.990795827,0.998088
13,0.9988524341,0.997342
13,0.9440369889,0.9695295
7,0.9969546669,0.999459
12,0.9846329649,0.99421
13,0.9697205806,0.909544
7,0.993476111,0.98701
11,0.8466618783,0.9661735
18,0.8489944724,0.9229255
17,0.9919572423,0.994187
16,0.9589921881,0.927943
15,0.6457411045,0.5712
9,0.9909121467,0.9918325
12,0.9380870688,0.816863
10,0.9682143537,0.9757275
14,0.9624654454,0.945614
13,0.9197052721,0.9283735
15,0.9987910788,0.998198
12,0.9930554023,0.9920335
17,0.9985572846,0.9958595
14,0.9986555428,0.9972015
13,0.7100517024,0.9340045
9,0.8201259771,0.9726715
10,0.8604114296,0.804121
9,0.9838129628,0.9870585
6,0.9706835039,0.993182
7,0.9819368605,0.998044
6,0.99727922,0.9994315
11,0.9962302711,0.992238
41,0.9872641266,0.9865775
19,0.550981132,0.51949
13,0.9985891158,0.998019
7,0.9720785937,0.9789055
12,0.9921943391,0.9968575
20,0.9960096479,0.9991385
7,0.9926798555,0.9960155
7,0.9974456709,0.9968995
17,0.9989138175,0.9965095
8,0.9936382265,0.9997785
16,0.9964840864,0.9991545
9,0.994925818,0.9953145
6,0.9595706439,0.7530955
8,0.9880694132,0.9888555
4,0.926994362,0.730676
5,0.99314488,0.9967465
3,0.9198440309,0.815919
8,0.966111151,0.9667625
17,0.9840045451,0.9740015
10,0.9781740174,0.97405
17,0.9862302779,0.9843205
8,0.9278142334,0.9687465
14,0.6950291582,0.837973
16,0.9357536581,0.833056
10,0.9490743598,0.958565
12,0.9935339517,0.9857175
14,0.5501168803,0.5220635
18,0.961104312,0.934445
18,0.9440876267,0.9974415
12,0.9160322946,0.9669115
13,0.9978451233,0.9993545
13,0.9804730445,0.994575
9,0.9759331095,0.976682
7,0.9908965409,0.9924805
11,0.9983657442,0.998752
10,0.9846417153,0.996561
7,0.9859460153,0.993686
4,0.9876716347,0.9347485
24,0.944543514,0.9523205
11,0.9273813187,0.969612
23,0.9741431553,0.9717745
8,0.9989508059,0.9970085
7,0.9825822227,0.991474
16,0.9971309305,0.997218
13,0.997703126,0.9993745
9,0.9985847789,0.998334
15,0.9984348001,0.99904
16,0.6114812286,0.770895
8,0.8524336288,0.979377
9,0.9961687605,0.9985645
12,0.998945893,0.998838
16,0.993022646,0.9992915
11,0.9985142914,0.9976415
24,0.992866544,0.979521
13,0.7224902278,0.955175
15,0.7080047167,0.544372
7,0.9982484136,0.993435
7,0.9720812612,0.994421
22,0.7114233033,0.6041775
14,0.9325732994,0.799328
7,0.9933171803,0.9968915
6,0.9869012769,0.997978
12,0.9965354534,0.9951805
13,0.9971436547,0.999727
9,0.9893544227,0.9992315
9,0.9599513363,0.9956495
8,0.9934463429,0.9962255
6,0.9949801634,0.9972135
4,0.990814464,0.995978
12,0.9961762869,0.999146
9,0.9871215092,0.9944525
12,0.9928963328,0.997876
13,0.9989173672,0.9993345
10,0.935687208,0.9381025
16,0.9939829361,0.9971435
15,0.9958135933,0.988614
13,0.9901806693,0.99966
6,0.9825053305,0.9666645
18,0.9309070111,0.7496685
8,0.9913287528,0.994694
6,0.9787634978,0.9691965
10,0.9813867116,0.997298
9,0.985995909,0.9957635
8,0.9981331014,0.9993265
6,0.9755420908,0.9923975
14,0.9948303472,0.986954
13,0.9946734728,0.997018
6,0.9845491712,0.9819685
4,0.9861215236,0.994524
11,0.972767757,0.960363
18,0.9833109176,0.9927725
16,0.7773751306,0.9629215
3,0.9953868672,0.99567
7,0.9724658157,0.8836155
15,0.9939311242,0.999821
20,0.9935122593,0.9994185
11,0.980238032,0.997451
8,0.9628590476,0.934026
8,0.9954962824,0.9966725
22,0.6286879097,0.730341
11,0.8751980102,0.910638
10,0.9595270143,0.9686255
10,0.990059449,0.996455
11,0.989748111,0.99904
18,0.9486181332,0.963822
14,0.9970808832,0.9961345
14,0.9840241227,0.959471
10,0.9707193089,0.945457
10,0.7883663674,0.8827225
13,0.9603191252,0.8124075
6,0.9716067254,0.9709045
17,0.9983422985,0.9980595
6,0.9966702714,0.9962585
13,0.9885406351,0.9996095
13,0.9920280493,0.995239
8,0.9901062623,0.984923
17,0.9958323408,0.997376
11,0.9949501443,0.997909
9,0.9726059292,0.9849835
10,0.9120893448,0.968422
13,0.9926619477,0.997811
8,0.9365825123,0.9568955
13,0.9986257857,0.998203
13,0.9942523905,0.997287
14,0.9740928072,0.9936635
14,0.9875573844,0.9945565
16,0.9982947987,0.999358
12,0.7243844842,0.5423015
13,0.8196582256,0.7487385
14,0.9649352176,0.793777
12,0.9706871666,0.993944
6,0.9917900822,0.993701
8,0.9805937268,0.996745
12,0.7944345041,0.730976
10,0.9956025975,0.9995845
18,0.9899029226,0.9031075
10,0.9976499509,0.998261
13,0.9988496158,0.9956385
7,0.994199129,0.993292
7,0.9122812557,0.9425005
7,0.9865208905,0.9971285
16,0.6585484996,0.875628
5,0.9977056649,0.994777
11,0.9824117477,0.9974655
23,0.9948585531,0.99213
10,0.9363453429,0.980102
17,0.9937517302,0.9929095
7,0.9733958467,0.994578
17,0.9964901302,0.9941965
18,0.9928507372,0.984993
18,0.9919009515,0.9781145
14,0.9792907754,0.9973515
16,0.9563690186,0.9583455
17,0.9891078899,0.984002
10,0.9982048294,0.998858
3,0.6489880957,0.396094
15,0.8662849786,0.6272895
16,0.997804963,0.9981255
11,0.9781785724,0.9916365
10,0.997440665,0.996087
14,0.7268171184,0.569819
6,0.9939886251,0.9998435
4,0.8515976419,0.964053
7,0.9948565809,0.9975875
5,0.8995626263,0.9576385
6,0.9455672225,0.948115
