AvgDisTitleCat1,AvgDisTitleCat2,AvgDisTitleCat3,Price,NumberOfWordsTitle,NumberOfWordsTitleSpace,ContainsDigit,NoOfNonAlpha,AvgLength,MaxLength,MinLength,sexy,v1,v2,v3,v4,Country,Cat1,Cat2,Cat3,level,MaxOfSemDistanceCat1,MaxOfSemDistanceCat2,MaxOfSemDistanceCat3
0.7642660731,0.7703129528,0.8902836015,7.2737863178,11,11,0,0,5.6363636364,8,3,0,0.2365269768,0.9996523896,0.9955854597,0.9955441435,1,2,56,9,0,0.7334802092,1,1
0.7004718916,0.6825515353,0.7715628345,5.7365722975,11,10,0,0.03125,5.6363636364,10,3,0,0.3919598835,0.4162743135,0.5456459616,0.5589153989,1,3,4,150,0,0.7966860402,0.7966860402,0.7782505891
0.7320407055,0.701816253,0.7273982601,5.5872486584,14,14,0,0,5.2142857143,8,3,0,0.3838582168,0.3511358583,0.3152576164,0.4158556521,1,4,25,69,0,0.7525379545,0.7388629258,0.6935310179
0.7350494109,0.7706596053,0.6742239196,5.6808890758,21,22,1,0.0578512397,5.7142857143,10,3,0,0.3408397616,0.9994602874,0.5385841714,0.9814594777,1,4,28,10,0,0.7749182204,1,0.6996869177
0.7703252623,0.7801259324,0.7714416079,5.9558373695,9,9,0,0.0444444444,4.7777777778,7,3,0,0.5916397,0.6042363426,0.3943598144,0.6069568566,1,8,54,106,1,0.8525682913,0.8525682913,0.7312624246
0.6652364361,0.735403181,0.7744823524,5.7037824747,7,7,1,0.0769230769,5.5714285714,9,3,0,0.3459328774,0.3722691114,0.7475565745,0.7477301263,1,6,0,28,1,0.669053341,0.7378588744,0.8924931656
0.8351057143,0.7984319204,0.9144520766,6.3969296552,10,9,0,0.0483870968,5.9,11,1,0,0.9998059061,0.9998251078,0.997224565,0.9973606811,1,2,56,149,1,1,1,1
0.6375189229,0.7642589156,0.7528587933,7.0900768358,8,8,1,0.1176470588,6.125,9,4,0,0.2424549402,0.4232278215,0.46137455,0.4615675318,1,4,17,96,1,0.6700845233,0.8002987404,0.8002987404
0.7467100531,0.7618386496,0.8266276242,5.8607862235,12,13,1,0.0754716981,4.1666666667,7,1,0,0.4007273841,0.8000680097,0.9999999653,0.9961734563,1,0,31,90,1,0.7737899582,0.9430196684,1
0.8356831358,0.7965578424,0.7623958027,6.3080984415,13,14,1,0.0967741935,4.6153846154,9,1,0,0.5573499197,0.5320790325,0.7702568716,0.7711824751,1,7,1,70,1,0.7828356068,0.7828356068,0.9260856054
0.8282298904,0.7985634302,0.8379189343,6.9067547787,11,10,1,0.1228070175,4.9090909091,9,1,0,0.6346352805,0.6233358602,0.8479026404,0.8481210373,1,7,1,70,1,0.8658697933,0.8658697933,0.9282896239
0.7327216711,0.8130951155,0.6571843558,8.1315307106,12,11,0,0.0461538462,5.1666666667,8,3,0,0.3319953698,0.5311016571,0.6857222758,0.6869515449,1,5,45,54,1,0.7677752878,0.7677752878,0.8895943699
0.6752784243,0.7463258077,0.7086736431,5.3687758302,9,7,1,0.2790697674,4.3333333333,8,2,0,0.320191869,0.4099289871,0.3131743877,0.4308410345,2,1,43,78,1,0.6957517065,0.7871950762,0.6812132267
0.6934523133,0.7077889886,0.693329195,5.9135030056,6,6,1,0.1851851852,4.5,8,2,0,0.3405262765,0.3312088919,0.5172582623,0.5179154338,2,5,30,136,1,0.7492283127,0.7492283127,0.8167215303
0.6427561795,0.7757216604,0.8950021741,3.5403794458,7,7,1,0.1860465116,5.8571428571,9,2,0,0.2304442225,0.482245246,0.9999988392,0.9999974744,2,1,43,78,1,0.6778292157,0.7927063384,1
0.7339196511,0.6688739246,0.6848541532,2.8593396487,9,9,0,0.0425531915,5,10,3,0,0.2359703499,0.2348993581,0.273551076,0.3130573322,2,4,46,8,0,0.7182543552,0.7000238192,0.6733106004
0.6607303168,0.666853639,0.743689789,3.1354942159,12,11,1,0.0602409639,6.5833333333,10,3,0,0.2942460639,0.227149044,0.4136749554,0.4365921722,2,4,25,132,0,0.6974352533,0.6974352533,0.7124117467
0.7345271863,0.7286731854,0.6906686505,3.0454743655,13,11,1,0.1186440678,4.0769230769,8,1,0,0.2375842341,0.191429762,0.314527386,0.3245763067,2,4,25,76,0,0.7245571283,0.7109672127,0.7161129159
0.7693458981,0.8054949046,0.859512796,3.0407056392,21,19,1,0.036036036,5.1904761905,11,2,0,0.8128787551,0.597818452,0.6475425995,0.8317714784,2,0,31,90,0,0.9272989451,0.7719500277,0.8310626926
0.8269103724,0.8603083048,0.8716854872,4.2464932394,30,29,1,0.1381578947,5.0333333333,13,2,0,0.8075430465,0.7198676277,0.9975709951,0.9668208841,2,0,53,158,0,0.9272989451,1,1
0.6663045713,0.7190586928,-1,3.0445224377,11,9,1,0.152173913,3.8181818182,8,1,0,0.4802260368,0.3791503963,0.2062712328,0.5138821791,2,6,0,-1,0,0.7376427606,0.6804236299,-1
0.75840098,0.7664069394,0.8061624505,1.9315214116,11,8,0,0.1016949153,4.8181818182,9,1,0,0.5521377281,0.9949679119,0.6511969633,0.759404041,2,2,35,31,0,0.740683981,1,0.8227893834
0.6903914322,0.7259546257,0.7664363313,2.9166890662,11,11,1,0.0125,7.2727272727,17,1,0,0.2297960058,0.3632942212,0.5943705772,0.594145451,2,3,34,77,0,0.7483151186,0.7823107251,0.8433428213
0.7804191457,0.7902666219,0.7314179074,3.6838669123,11,14,1,0.1475409836,5.2727272727,8,1,0,0.3946378671,0.3913780208,0.6779405299,0.6780626654,2,5,30,109,1,0.7677752878,0.7677752878,0.8642019332
0.714719805,0.6481600135,0.7465668014,3.4307561839,8,8,1,0.2285714286,3.875,7,2,0,0.2146667369,0.3094798773,0.2596551715,0.3525061503,2,3,33,47,1,0.7013307727,0.6385393086,0.7622076862
0.8136585267,0.8226998945,0.8656864776,3.8286413965,9,8,0,0.0697674419,4.4444444444,8,1,0,0.4505060911,0.9990181224,0.999997923,0.9999978013,2,2,35,149,0,0.7949246997,1,1
0.6824696273,0.7166264866,0.7578798349,2.1972245773,12,11,1,0.1034482759,4.4166666667,10,1,0,0.5319083495,0.3916987082,0.9998130985,0.9989575855,2,6,0,125,0,0.7643174884,0.6929864922,1
0.787518195,0.7088148672,0.7409708522,3.0445224377,18,17,0,0.0333333333,4.8333333333,7,3,0,0.9991448268,0.4152487109,0.4869869769,0.9968459237,0,2,56,1,0,1,0.7334802092,0.7509329821
0.805417704,0.7882543438,0.7823671443,5.0251954454,14,13,1,0.0746268657,4.7142857143,12,1,0,0.9984283065,0.497497867,0.4774584429,0.9956780317,0,3,15,16,1,1,0.7736915109,0.7966860402
0.6864734024,0.6838254315,0.7930432745,4.4308167988,8,7,0,0.1219512195,4.5,8,1,0,0.3374146672,0.2719899119,0.7123498334,0.7133400239,0,2,56,149,1,0.7246040457,0.6674423254,0.8967556102
0.7529749916,0.7740373796,0.8554537464,4.4543472963,5,5,1,0.09375,6.4,11,3,0,0.3678846546,0.3734706491,0.7162274867,0.7162454796,0,1,8,14,1,0.7625706659,0.7046155419,0.9501449161
0.6883752347,0.7333560416,0.6630447405,6.9057532763,8,6,1,0.3720930233,4.875,8,2,0,0.5987499652,0.6043616227,0.550541322,0.5996971216,0,1,29,98,1,0.8428322952,0.8428322952,0.6673735893
0.7900782952,0.7661441021,0.7613851507,4.4739218994,24,24,0,0.0065359477,6.3333333333,9,3,0,0.5594584723,0.4269370267,0.7417972301,0.7164455394,0,7,55,2,0,0.7733444138,0.743323731,0.8751592446
0.7007206597,0.7060001978,0.7739552172,3.3393219779,14,14,1,0.0161290323,4.4285714286,8,2,0,0.431038536,0.3363216719,0.6532153753,0.5078998348,0,6,0,125,0,0.700906919,0.6736032313,0.9076115764
0.6099999067,0.7184052626,0.6715728439,2.8142103969,9,9,1,0.1363636364,4.6666666667,10,2,0,0.1999584518,0.4752464927,0.1539282439,0.4779413047,0,6,0,125,0,0.6187449804,0.7409275132,0.6951769394
0.7118481894,0.7323083091,0.8563918215,3.161246712,10,10,1,0.0740740741,5.2,10,2,0,0.5689687654,0.379220341,0.9998184977,0.9990487267,0,6,0,125,0,0.7643174884,0.7124117467,1
0.7450522213,0.7217966475,-1,5.2202477111,12,12,1,0.109375,5.25,9,3,0,0.4393654406,0.3200809144,0.4174687827,0.5283241616,0,6,0,-1,0,0.7733663383,0.6756186749,-1
0.663409621,0.7498339982,0.7764613298,3.7376696183,12,12,1,0.0588235294,4.25,7,2,0,0.2250432585,0.4725056731,0.6724042651,0.5311393675,0,6,0,125,0,0.6825539312,0.7409275132,0.9076115764
0.7437303215,0.7637471526,0.8354030765,4.600358629,14,13,0,0.0447761194,4.5714285714,7,1,0,0.4633945897,0.995532677,0.6432045622,0.8651381135,0,2,35,31,0,0.7064140675,1,0.8010145482
0.8298144129,0.799035988,0.8206452559,3.9702919136,14,12,1,0.0952380952,5.7142857143,9,1,0,0.9998923142,0.5762114724,0.6094986419,0.9960866545,0,2,56,31,0,1,0.8589465177,0.8588313239
0.7431801933,0.7573884486,0.8227527135,5.5093883366,14,16,1,0.0952380952,4.1428571429,8,1,0,0.1848397121,0.3616578811,0.4671759295,0.4682567237,0,4,28,87,0,0.7185765157,0.7056295126,0.7292701991
0.7162687367,0.8308877937,0.864127789,4.5086592856,11,11,0,0,5,10,3,0,0.325646334,0.5412082031,0.5444726686,0.5468093676,0,4,5,17,0,0.7322244513,0.8896796648,0.9019351266
0.7839987238,0.737709691,0.8231220782,5.0106352941,21,19,1,0.1467889908,5.0952380952,8,3,0,0.8983932009,0.6844997599,0.9999718907,0.9999719806,0,4,24,139,0,1,1,1
0.7958881206,0.7970861612,0.6640927796,2.5664866368,12,12,0,0,6.0833333333,9,3,0,0.4629374582,0,0.1768078557,0.4638528147,0,8,27,179,0,0.8474541248,0.8474541248,0.6896339936
0.8181994491,0.8279400398,0.6878051505,3.5553480615,12,12,1,0.0307692308,5.4166666667,9,3,0,0.5138259756,0,0.5292314447,0.5216579118,0,8,27,179,0,0.9309426507,0.9309426507,0.8589465177
0.7995819376,0.7790504502,0.7380560021,5.9427993751,11,10,1,0.2156862745,4.4545454546,8,2,0,0.8042163678,0.679821021,0.3568778071,0.8173143813,0,1,8,112,1,0.9166830808,0.838607979,0.736488527
0.7928831287,0.7737479833,0.835097523,4.3820266347,9,8,1,0.1132075472,5.7777777778,11,2,0,0.8039439012,0.6723727494,0.7175176301,0.7426150314,0,1,8,14,1,0.9166830808,0.838607979,0.9501449161
0.7862961837,0.7932479773,0.7934301056,5.6317850942,15,15,1,0.1733333333,4.8666666667,8,1,0,0.8133510004,0.8138627702,0.813269287,0.8138340662,0,0,19,144,0,0.9272989451,0.9272989451,0.9272989451
0.6832709013,0.7721774219,0.7719108196,4.7553128444,19,20,0,0.0568181818,4.3684210526,15,1,0,0.1914462676,0.4145954768,0.5489295966,0.5564945529,0,0,7,25,0,0.6539598986,0.6960831304,0.9076115764
0.7051534417,0.7641586359,0.8496691276,3.8712010109,21,20,1,0.0505050505,4.5714285714,10,1,0,0.6546387065,0.4726165238,0.999108305,0.9953191125,0,6,0,125,0,0.8430949068,0.7431638669,1
0.7298261453,0.7264617378,-1,3.2108436532,16,16,1,0.1710526316,4.5625,7,1,0,0.8280798778,0.5047532793,0.4393381389,0.8281987638,0,6,0,-1,0,0.9417708679,0.7409275132,-1
0.7925717512,0.7864742496,0.8254415099,4.1108738642,15,14,1,0.0348837209,5.6666666667,8,3,0,0.4443859498,0.4676494757,0.6687901956,0.6808645118,0,3,33,114,0,0.8735478822,0.7940363241,0.9231558149
0.7077045942,0.7267038227,0.7164433912,2.8033603809,15,15,1,0.0142857143,4.6666666667,11,1,0,0.1612296989,0.3119025206,0.3460654446,0.3808530169,0,4,48,30,0,0.6985567107,0.6840830883,0.6741237985
0.6508535145,0.6687119987,0.761421182,2.8953592994,8,7,1,0.1136363636,5.125,9,2,0,0.0734970489,0.046117831,0.3055515377,0.2827840694,0,4,25,131,0,0.7100845484,0.6946465811,0.6889140424
0.8474364811,0.848917049,0.7372594527,5.7525726388,16,16,1,0.0681818182,5.375,8,4,0,0.5780432789,0.6449741205,0.5769843825,0.6102171543,0,8,54,179,0,0.8525682913,0.8525682913,0.8624251311
0.6758681376,0.7284016741,0.8071175392,6.6795991858,14,14,1,0.1285714286,4.8571428571,10,1,0,0.3240662067,0.2975847795,0.9129414758,0.8985643581,1,6,0,130,1,0.7140794633,0.6839314898,1
0.7605655832,0.7378020224,-1,8.160803921,6,6,1,0.1944444444,5.6666666667,9,3,0,0.6524753271,0.6420076322,0.3387290873,0.5819834208,1,6,38,-1,1,0.8430949068,0.8430949068,-1
0.7160554283,0.7638315848,0.7346082894,9.9483175045,9,9,1,0.1636363636,5.8888888889,8,3,0,0.2750598641,0.2462784252,0.453823139,0.4528765458,1,5,30,136,1,0.72563558,0.72563558,0.791082013
0.7219906586,0.7789770051,0.7658233559,7.0561752841,10,8,1,0.1951219512,3.9,6,1,0,0.4078242898,0.526554552,0.9999882326,0.9998577215,1,0,7,91,1,0.7115222015,0.7598517363,1
0.7426703784,0.7367634217,0.6841818607,6.8023947633,16,14,1,0.1186440678,3.4375,12,1,0,0.3104111204,0.4263745285,0.7042974315,0.704231636,1,5,10,49,1,0.7255977558,0.7756177536,0.9163085802
0.8111968984,0.7825881014,0.7359892742,5.7365722975,13,13,0,0.0317460317,4.6923076923,7,1,0,0.6254940706,0.6458989614,0.424812016,0.6504804892,1,8,54,179,1,0.8525682913,0.8525682913,0.6882176859
0.6934425176,0.7814503832,0.8769109633,6.3902406671,6,6,1,0.0833333333,6,8,3,0,0.4061920469,0.5215135978,0.9999999731,0.9999999414,1,3,3,20,1,0.7157060585,0.7383745075,1
0.6868686271,0.7678884239,0.7471397551,5.7776523232,14,13,1,0.0634920635,4.2857142857,7,1,0,0.4351575085,0.5006433378,0.2831931943,0.5135830544,1,6,0,125,0,0.6914031173,0.7409275132,0.7166291222
0.6632875364,0.7164073216,-1,5.597087736,11,11,1,0.137254902,4.4545454546,7,2,0,0.4412532895,0.3155885641,0.4420052575,0.5251847768,1,6,0,-1,0,0.7392641405,0.6673519571,-1
0.7238688197,0.7952041087,0.6814494026,5.6454468976,14,13,1,0.0540540541,5.0714285714,9,2,0,0.3798191172,0.4281038841,0.7883052115,0.7883183277,1,1,8,82,0,0.7436935325,0.771287479,0.8897495622
0.8253392564,0.893384718,0.7021460538,6.2065759267,4,4,1,0.1153846154,6.5,9,4,0,0.9999549334,0.999983527,0.4369663545,0.999953046,1,7,1,95,0,1,1,0.8242250379
0.7157335915,0.7339085717,0.7987078758,5.9188938543,18,18,1,0.0476190476,4.5555555556,9,1,0,0.4607476145,0.339925539,0.6918402229,0.7013006741,1,6,0,24,0,0.7392641405,0.6737299568,0.8978857965
0.7422467321,0.7444549671,0.7744047998,8.2940496401,8,8,1,0.0769230769,4.625,9,1,0,0.1915412485,0.2551929466,0.4314846074,0.4264755171,1,4,40,120,1,0.7100845484,0.7214347101,0.8514374417
0.7785775686,0.8757110426,0.8795747054,6.8575140626,12,11,1,0.2051282051,6.1666666667,11,3,0,0.3255487091,0.9998549001,0.9998544961,0.9998553699,1,0,7,159,1,0.7201928257,1,1
0.7548306184,0.67211064,0.7892439622,7.9759083602,7,6,1,0.1481481481,7.4285714286,11,4,0,0.3444370352,0.2019751831,0.5352045321,0.5367031067,1,2,35,9,0,0.7305152492,0.6227885072,0.8289022449
0.7415056862,0.7431913208,0.7652454246,8.872346979,6,6,1,0.1515151515,5.5,12,3,0,0.4147226514,0.4085678942,0.6647757888,0.6644022514,1,5,30,136,1,0.7903467573,0.7903467573,0.8821168814
0.6784772192,0.6940551475,0.7599444945,5.6664266881,13,11,1,0.1746031746,4.5384615385,9,1,0,0.4371744669,0.3261619399,0.6843544519,0.6797819177,1,6,0,143,1,0.7392641405,0.6673519571,0.8910831473
0.7077195438,0.7079060489,0.8013724183,2.4680995315,16,15,1,0.1139240506,4.625,11,1,0,0.4807736997,0.3203998891,0.5436052698,0.5220203576,2,6,0,125,0,0.7376427606,0.6804236299,0.9076115764
0.6583470897,0.6960529097,0.7737054857,2.5257286443,9,9,1,0.0666666667,4.7777777778,8,1,0,0.1699714885,0.1866211216,0.6748854132,0.6609726088,2,6,0,125,0,0.601787659,0.6571094076,0.9076115764
0.7410768077,0.8289383691,0.7923663649,1.7509374747,13,13,0,0,5.2307692308,9,2,0,0.4050328318,0.9997187694,0.6516734411,0.8233827298,2,5,45,81,0,0.8148184638,1,0.9031541798
0.6677090955,0.7859274637,0.7876017837,3.3032169733,13,12,0,0.0704225352,5.0769230769,8,1,0,0.2448647623,0.6846771565,0.6852949773,0.6848833019,2,3,23,61,0,0.6947593848,0.8677906011,0.8677906011
0.7690437532,0.7311267506,0.9333550574,2.3969857684,17,17,1,0.0760869565,5.1764705882,10,3,0,0.9617544721,0.6062196083,0.999839269,0.9979693599,2,4,24,170,0,1,1,1
0.7249961006,0.7708087626,0.790479552,3.0233474406,12,12,1,0.1,4.8333333333,11,3,0,0.3934873457,0.3817535987,0.5694820507,0.5819977349,2,1,8,97,0,0.7926595591,0.70525855,0.8236724247
0.6761985451,0.7105080786,-1,3.8615714619,10,10,1,0.0526315789,5.7,11,3,0,0.3138572858,0.2992086677,0.4266465771,0.4213610133,2,6,0,-1,0,0.6642253069,0.7046155419,-1
0.7004373828,0.7200955334,0.7651451803,2.0149030205,18,19,1,0.0857142857,3.7222222222,8,1,0,0.3604438081,0.4158592632,0.6573378665,0.5072938933,2,6,0,125,0,0.700906919,0.6642152881,0.9076115764
0.6520856016,0.6771731566,-1,2.9444389792,12,13,1,0.0714285714,4.5833333333,9,2,0,0.2792268235,0.2326451882,0.3355346939,0.4066934864,2,6,0,-1,0,0.6639171384,0.6737299568,-1
0.7095263532,0.7396976129,0.7741142217,1.8562979904,15,15,1,0.253968254,4.2,8,2,0,0.364429397,0.435208226,0.6063165077,0.611582223,2,1,8,3,0,0.6975711234,0.690695239,0.8978857965
0.7445377597,0.8055313442,0.7884827382,1.7404661748,11,11,0,0.0333333333,5.2727272727,9,3,1,0.4196827779,0.9816916842,0.6221452269,0.7713758927,2,2,35,31,0,0.7177803288,1,0.8227893834
0.8614455288,0.7221654391,0.8245094883,4.4426512565,8,9,0,0.0204081633,6,8,4,0,0.9998055762,0.228848908,0.640721201,0.7297179806,2,2,56,172,0,1,0.7334802092,0.9122581189
0.7832442477,0.7782314601,0.8221849302,3.7079465168,24,27,0,0.0403225806,4.9583333333,9,1,0,0.4141152672,0.9993953643,0.5205874875,0.9910068761,2,2,56,31,0,0.7334802092,1,0.8159156564
0.8000374723,0.7834929401,0.8623022944,3.7839623354,12,11,0,0.0508474576,4.6666666667,9,1,0,0.4305752089,0.999900494,0.9972691521,0.9972494531,2,2,56,9,0,0.7523611499,1,1
0.786135015,0.7394431259,0.9053249421,1.9444805563,15,16,0,0.012345679,5.3333333333,9,3,0,0.9013229364,0.769720141,0.998871994,0.9989130583,2,4,24,170,0,1,1,1
0.7042447463,0.6775532928,0.7559456967,1.5892352051,14,15,0,0.0136986301,5.1428571429,9,3,0,0.2580496199,0.3216899276,0.2917079235,0.3404410155,2,4,24,118,0,0.71645318,0.71645318,0.7322291773
0.7655383941,0.766786798,0.6323959909,5.3785139085,3,3,1,0.1666666667,6,8,5,0,0.1487015488,0.0596237083,0.0954986658,0.1624187449,2,8,54,106,1,0.7833552403,0.7833552403,0.6091529946
0.6915346675,0.7598849925,0.8249107189,3.1354942159,9,9,1,0.0526315789,6.3333333333,9,4,0,0.1958942183,0.288388846,0.7526763745,0.7526912251,2,3,34,72,0,0.6957359544,0.7153724146,0.943762194
0.8050628869,0.821799275,0.8464736655,2.2027647577,7,7,0,0.0512820513,5.2857142857,8,3,0,0.5280285302,0.9972243881,0.5798242674,0.667051123,2,2,35,31,0,0.764179235,1,0.8252250328
0.7559059858,0.7773511429,0.814169941,5.0751738152,12,13,1,0.0377358491,4.3333333333,8,1,0,0.2902614479,0.3177898433,0.574935195,0.5731703361,0,4,17,18,1,0.7322244513,0.7671824029,0.8673195736
0.7964896565,0.8327719614,0.6010301455,3.7184382564,7,7,0,0,6.5714285714,8,4,0,0.4714355312,0,0.1653092377,0.472376197,0,8,27,179,0,0.8474541248,0.8474541248,0.6219219108
0.7311204205,0.7441886683,0.7617944543,3.4663607076,8,8,1,0.1463414634,4.75,7,3,0,0.3206024384,0.4157206146,0.4417476411,0.4977851254,0,3,33,94,0,0.6837385195,0.7085499589,0.6887164569
0.6332344392,0.6886916292,0.7623816674,6.1862086239,13,13,1,0.1639344262,4.5384615385,8,1,0,0.264918047,0.3241893089,0.9586723722,0.9556510185,0,1,47,154,1,0.6824510937,0.6999642539,1
0.6851334267,0.7171178289,0.8241649684,3.742420221,14,14,1,0.12,5.3571428571,10,1,0,0.2893152345,0.3417902812,0.6601928005,0.557793614,0,6,0,125,0,0.6969716706,0.6736725358,0.9076115764
0.7442036838,0.7735303579,-1,4.5897519333,17,18,0,0.0602409639,4.5882352941,8,2,0,0.525265679,0.428126847,0.7221135033,0.7296218626,0,6,0,-1,0,0.7643174884,0.7509741992,-1
0.8233688642,0.7412009561,0.7178689563,5.502441184,15,15,1,0.1428571429,4.2,9,2,0,0.9998890902,0.4015755244,0.3251087841,0.9998877643,0,7,52,103,0,1,0.7469093464,0.7019540293
0.7748075194,0.7753061707,0.8452959214,3.2577118487,13,13,0,0,5.6153846154,8,3,0,0.2973436731,0.99953395,0.7770526529,0.8026509383,0,2,56,9,0,0.7334802092,1,0.9468922075
0.739909956,0.7240066249,0.806717722,4.4998096703,14,14,0,0,5,9,3,0,0.3661939878,0.9999972512,0.9999871069,0.999987146,0,4,48,86,0,0.7091273061,1,1
0.7089438558,0.8493271453,0.8487640738,2.9444389792,11,11,0,0,6.3636363636,11,4,0,0.2935881376,0.9998816898,0.6829491104,0.9905505938,0,4,2,164,0,0.7388629258,1,0.9181183411
0.7315104441,0.7867568568,0.8483268011,2.8656235882,17,16,0,0.0108695652,5.3529411765,7,3,0,0.3088574762,0.9988131141,0.9969004652,0.9967025948,0,4,28,87,0,0.7749182204,1,1
0.7152664127,0.7143864627,0.8600577872,2.7638002162,9,8,1,0.1764705882,5.3333333333,11,3,0,0.4410685955,0.3055525747,0.9998945681,0.9994716841,0,6,0,143,0,0.7392641405,0.6752077863,1
0.8108528682,0.7810107753,0.8605386318,4.6440062098,13,12,0,0.0125,6.0769230769,13,1,0,0.9998112234,0.9985706958,0.9972603032,0.9973296073,0,2,35,9,0,1,1,1
0.8015437426,0.7127095162,0.7944344463,3.9854593235,9,9,0,0.0363636364,5.8888888889,8,5,0,0.5272026493,0.2708378374,0.4915156771,0.5615048758,0,2,56,31,0,0.8166163508,0.7438059287,0.825330571
0.6529037897,0.6517778291,0.6697635652,2.1972245773,8,10,1,0.1923076923,2.875,7,1,0,0.217902037,0.1974319737,0.3078906937,0.328678155,0,4,25,69,1,0.6320702721,0.6320702721,0.687270581
0.761503111,0.8511009788,0.755422245,2.7434173449,13,13,1,0.0144927536,5.3076923077,7,3,0,0.9271520936,0.9990854639,0.3727075261,0.9990749939,0,4,40,119,0,1,1,0.8139557788
0.6773186615,0.6778929323,0.7330979096,3.6888794541,9,9,1,0.0204081633,5.4444444444,10,3,0,0.3371669984,0.216714103,0.9998796203,0.9998777208,0,4,25,76,1,0.695682402,0.695682402,1
0.7075528749,0.7749454657,0.7325243826,3.039749159,11,11,0,0,5.4545454546,8,3,0,0.3070901005,0.4475142637,0.4082936248,0.4892550899,0,5,45,156,1,0.6764377731,0.7118864162,0.703655656
0.8058921181,0.7471401965,0.6436264594,6.9837899653,8,9,1,0.1764705882,6.125,10,2,0,0.9999998331,0.6257329538,0.2000167363,0.9991012596,0,8,14,106,0,1,0.8941861861,0.6686589829
0.8461354836,0.8285290634,0.7796590111,4.2484952421,19,18,1,0.0454545455,5.7368421053,12,2,0,0.9996894824,0.9998209847,0.9997296403,0.9996953246,0,8,54,179,0,1,1,1
0.7615893627,0.8088454881,0.8299160201,4.0253516907,11,10,1,0.0606060606,5.8181818182,11,2,1,0.5491342612,0.9965822214,0.9999836128,0.9999834318,0,2,56,93,0,0.740683981,1,1
0.6777278079,0.7336531315,0.7979259733,3.6635616461,19,18,1,0.0340909091,4.5263157895,10,1,0,0.4788136516,0.3477367061,0.5464846248,0.5221042705,0,6,0,125,0,0.7376427606,0.6804236299,0.9076115764
0.8140608888,0.748380791,0.8105592788,4.1108738642,26,24,1,0.1276595745,5.1153846154,9,2,0,0.9991974961,0.5914458262,0.9930576273,0.9977268733,0,7,55,152,1,1,0.7717457948,1
0.7234380433,0.6945507136,0.7289290717,4.4998096703,5,4,0,0.0666666667,5.6,6,5,0,0.3317464062,0.2175681159,0.3917824749,0.4333478924,0,2,56,113,1,0.718075785,0.6619604468,0.7677504755
0.7678117091,0.736625099,0.7663593385,5.7493929859,11,10,0,0.0181818182,4.9090909091,9,2,0,0.9744936657,0.3597360539,0.387011812,0.8852191533,1,4,28,87,0,1,0.7749182204,0.7749182204
0.7647314888,0.7726147195,0.7589433873,7.2078598714,10,7,1,0.170212766,4.4,6,1,0,0.5957667318,0.6016128198,0.9999491313,0.9889792858,1,8,54,179,1,0.8525682913,0.8525682913,1
0.6663069908,0.7474416016,0.7986748716,5.7071102648,15,15,1,0.0909090909,4.2666666667,7,1,0,0.3168102562,0.4600844474,0.6584039845,0.5531878437,1,6,0,125,1,0.6275220161,0.7431638669,0.9076115764
0.7396994625,0.7210781087,0.7353895686,6.4785096422,12,12,0,0.0638297872,3.6666666667,8,1,0,0.2715689986,0.2401477268,0.4208079998,0.4245853906,1,2,35,31,1,0.7754797179,0.7156749806,0.8159156564
0.7149375902,0.7698188576,0.7709679318,9.1580992601,7,6,1,0.05,5.5714285714,10,1,0,0.5144777717,0.8376927011,0.8377028677,0.837703604,1,1,43,133,1,0.7381128144,0.9336781418,0.9336781418
0.7236362008,0.6558453411,0.5535625514,7.2449415463,8,8,1,0.303030303,4.125,8,2,0,0.5374990728,0.2907770091,0.0869534212,0.5355807152,1,7,52,103,1,0.8212085831,0.7595302472,0.6245535576
0.8332224206,0.7861894801,0.8616848731,6.4002574453,17,15,0,0.0217391304,5.2941176471,12,1,0,0.9981301343,0.9950152022,0.6189372031,0.9865434765,1,2,35,31,0,1,1,0.8588313239
0.567515672,0.7192394912,0.8554624246,6.907755279,9,8,1,0.2162162162,3.5555555556,6,1,0,0.1993202537,0.3049920549,0.9984112767,0.9974710315,1,3,16,107,1,0.6646109129,0.774098081,1
0.6653678778,0.7618954664,0.7696649759,6.2245584293,13,14,1,0.0606060606,4.8461538462,7,2,0,0.3403109334,0.4900839013,0.5868386879,0.5421688985,1,6,0,125,0,0.6390358938,0.7409275132,0.9076115764
0.6506888499,0.7686735784,0.7105791581,7.9898993749,7,7,1,0.1219512195,5.8571428571,10,2,0,0.1601099922,0.4046019975,0.3935017156,0.4151782626,1,3,15,160,1,0.663653372,0.7287818753,0.7115283789
0.846070122,0.8546762603,0.8819725379,7.3714892952,10,10,0,0.0454545455,6.3,8,4,0,0.812455202,0.9831590291,0.9993206563,0.983857014,1,1,8,155,0,0.9289552855,1,1
0.807684714,0.8236255448,0.8688150961,8.7001645371,12,14,1,0.0563380282,5.75,18,3,0,0.8129100414,0.8108367917,0.9998901243,0.9998876736,1,0,19,161,0,0.9272989451,0.9272989451,1
0.6872635956,0.6890255167,0.846122987,5.8700028786,9,8,1,0.0408163265,5.3333333333,11,2,0,0.2985792075,0.3357174442,0.9648509301,0.9644720953,1,6,0,143,0,0.6486640845,0.6580594017,1
0.6501801719,0.7104983957,0.7342639648,6.7464121286,10,10,1,0.1020408163,4.7,6,3,0,0.3784137702,0.2679318456,0.6753597169,0.630179685,1,6,0,125,0,0.6390358938,0.6616276219,0.9076115764
