NumberOfWordsTitle,Shallow-Con,Deep-Con
14,0.5033426002,0.42282
11,0.7721932872,0.729843
13,0.3584817922,0.0794458
9,0.4801087976,0.403276
4,0.9914443512,0.967285
7,0.8636768315,0.87285
6,0.9933841308,0.908695
9,0.9785400233,0.969583
6,0.9899784057,0.98312
21,0.5225600795,0.751644
15,0.7995181378,0.799039
7,0.9860258049,0.958121
10,0.9826988424,0.961833
6,0.9490364596,0.934523
6,0.9899155015,0.977928
12,0.1113287845,0.0932035
15,0.6750863881,0.357643
6,0.9704768734,0.946569
14,0.9837182808,0.979947
5,0.9107105246,0.926979
15,0.9203790433,0.929646
13,0.9760088748,0.976115
17,0.7882885701,0.909389
5,0.9173605479,0.90938
12,0.7551133724,0.777536
9,0.9533068817,0.971175
27,0.0354547866,0.0404107
7,0.9308640091,0.927743
12,0.386706624,0.619551
7,0.9577530921,0.931849
10,0.8371492343,0.666612
10,0.9785784946,0.927978
18,0.6988445049,0.847962
5,0.9916426569,0.870675
13,0.8995869213,0.891995
10,0.9556874699,0.918714
12,0.376499779,0.518335
9,0.9244866707,0.93344
5,0.9793004031,0.942957
12,0.1270894481,0.305962
8,0.6783011935,0.929558
28,0.0939490307,0.212903
8,0.9553942067,0.98277
15,0.6055199063,0.103776
11,0.836506148,0.91661
21,0.888364785,0.715998
17,0.9061577956,0.971849
13,0.6531569308,0.940266
13,0.5483979008,0.654323
12,0.798891454,0.892906
9,0.9843872342,0.968401
6,0.994193745,0.973312
3,0.6121624825,0.799018
13,0.923789379,0.934819
11,0.8922218598,0.962309
7,0.9596153054,0.908488
11,0.9328173235,0.952081
8,0.2945862691,0.77925
19,0.0205622469,0.0100241
5,0.9607918275,0.810626
12,0.7255952418,0.615613
21,0.0058513493,0.00487276
8,0.9673476047,0.991052
6,0.9568253442,0.958524
16,0.5549954579,0.110994
16,0.7691933414,0.685563
8,0.9373282577,0.955431
26,0.3794887988,0.189983
17,0.0674169734,0.0196592
9,0.9701103106,0.964374
11,0.970196101,0.922902
18,0.9512530551,0.981396
19,0.6723667475,0.584467
4,0.9807402093,0.847347
4,0.4138307703,0.0651693
16,0.3898304253,0.709052
10,0.7928014809,0.839124
9,0.7864578243,0.279831
8,0.8773148099,0.864047
7,0.7568865822,0.826049
8,0.8922167997,0.801061
19,0.0401305362,0.0212345
12,0.2252955933,0.570584
7,0.9525232956,0.924582
18,0.841394233,0.913216
14,0.8091731376,0.830694
9,0.9529728433,0.943063
14,0.116389007,0.0741664
13,0.3229815124,0.448392
8,0.7226750062,0.720327
13,0.7751341509,0.712325
15,0.9076462061,0.674586
14,0.1740762125,0.165501
8,0.9529198849,0.939993
18,0.3788207828,0.688701
20,0.6542447508,0.389912
14,0.8862076538,0.840096
10,0.9258459242,0.933578
4,0.9609758323,0.874513
17,0.9720347589,0.973938
18,0.4856206116,0.19075
11,0.5295128371,0.389963
13,0.7590375884,0.42612
30,0.5945906337,0.548308
8,0.6616475581,0.944541
10,0.7879829033,0.442804
15,0.4232693532,0.77904
10,0.8948697115,0.925334
13,0.80985618,0.691677
10,0.9760147206,0.970891
15,0.9113911786,0.976194
5,0.9802355651,0.962043
17,0.055713355,0.00452785
11,0.9206501087,0.970194
10,0.9895218672,0.950852
17,0.9747401367,0.986322
5,0.9953746815,0.956887
13,0.7477572486,0.491296
16,0.0068112751,0.00948122
14,0.6490426158,0.467438
26,0.2409073237,0.104057
24,0.0166295314,0.00846019
10,0.9828013495,0.9101
13,0.8527544756,0.668572
8,0.8794062541,0.850811
11,0.8935852309,0.892664
17,0.923867491,0.736696
8,0.9797675655,0.967368
20,0.8082825564,0.270601
7,0.9842638644,0.977942
15,0.7346031772,0.894313
12,0.4711260415,0.709025
15,0.6634674865,0.680439
17,0.4826813768,0.589275
11,0.8106745345,0.782404
5,0.9868989164,0.927286
16,0.4920289583,0.182922
22,0.0527412421,0.453927
11,0.3197082246,0.0662585
16,0.1774629551,0.263126
11,0.9349907882,0.635741
3,0.7188456718,0.376582
21,0.508028356,0.535308
10,0.9415720412,0.939971
13,0.9132249912,0.973684
17,0.8963231527,0.689501
13,0.0318277691,0.152382
10,0.7822233454,0.49595
11,0.1003040716,0.0150009
12,0.6102329214,0.721247
6,0.9743120567,0.96576
14,0.0976643797,0.146879
12,0.1574111687,0.257983
9,0.7675946325,0.495726
19,0.0372296985,0.0240896
13,0.6201177258,0.13557
20,0.0329107985,0.0136486
8,0.9110815977,0.91157
7,0.9720921358,0.950529
10,0.9679147633,0.921996
7,0.9566178641,0.910871
13,0.4181339326,0.367127
9,0.983867845,0.943651
11,0.321044107,0.228503
6,0.9673651641,0.859625
12,0.9703465929,0.850361
19,0.0438260801,0.0047151
15,0.4804227951,0.447854
14,0.0748813813,0.372701
4,0.6506147436,0.768776
10,0.4242814521,0.715709
15,0.9615675672,0.980272
10,0.8441074208,0.935003
7,0.8541364592,0.970515
12,0.8461810408,0.960602
13,0.9853332783,0.971757
11,0.9800764653,0.992288
9,0.9792710964,0.991828
5,0.9328996808,0.941824
16,0.9585430598,0.908159
11,0.2588554217,0.134206
9,0.8475711666,0.768088
6,0.8276373483,0.94528
9,0.9247405098,0.869613
5,0.9376204663,0.934737
12,0.7575396194,0.743789
7,0.9922076195,0.985656
5,0.9471981574,0.968947
23,0.45716661,0.480159
13,0.6292842749,0.767505
12,0.7346544131,0.556448
16,0.0615277518,0.365301
5,0.9677509464,0.950743
20,0.8724158573,0.557336
13,0.5038052028,0.774931
15,0.6530526819,0.389416
15,0.6627145799,0.827293
14,0.9689842929,0.938509
9,0.9764382032,0.975035
14,0.8860319955,0.772233
31,0.0264896109,0.00669403
7,0.4185973065,0.433576
11,0.0817354011,0.0106622
11,0.5501040123,0.296564
19,0.0277574252,0.129497
4,0.8163215078,0.893495
9,0.9539601231,0.982437
16,0.0211089259,0.0152867
11,0.923172156,0.929723
6,0.9663904727,0.891827
12,0.1618020408,0.073209
18,0.9510527494,0.916585
9,0.7506490398,0.801596
8,0.9777601525,0.977494
4,0.9563749068,0.970328
7,0.9806880497,0.970744
8,0.9747428948,0.983655
17,0.0283797979,0.0124357
13,0.9624653392,0.949833
17,0.6394140347,0.696072
10,0.9738946977,0.950559
10,0.1004486219,0.0524358
11,0.7925540828,0.471761
14,0.6558024262,0.859653
12,0.7567749795,0.708981
18,0.011871959,0.0165048
9,0.9878901208,0.972188
11,0.6984837086,0.55116
20,0.0501537447,0.0100132
17,0.2467660182,0.0518415
11,0.9697146264,0.961413
11,0.2182042936,0.150545
13,0.7315441282,0.42785
12,0.7300834204,0.696721
14,0.6673219105,0.930098
13,0.9055455522,0.899945
18,0.5369303418,0.837516
13,0.6110287321,0.861046
19,0.8460310966,0.959805
18,0.9340494995,0.965403
11,0.9761921357,0.918332
6,0.9620222698,0.873641
7,0.9915350597,0.969135
7,0.9955028264,0.992299
25,0.1078248012,0.0850804
6,0.9768441994,0.971725
15,0.3221001088,0.041228
14,0.0451138001,0.014833
12,0.3171950001,0.283726
16,0.2771034982,0.0660146
12,0.2368666417,0.0449219
19,0.2692995166,0.0404185
16,0.0733212198,0.229155
16,0.058809983,0.0292031
6,0.9806043716,0.957726
10,0.9839487332,0.970406
13,0.9354911765,0.979531
13,0.952624999,0.984939
11,0.7896345289,0.453217
10,0.7871957041,0.895683
11,0.3103422337,0.220924
6,0.9905328531,0.962831
5,0.9936866552,0.900054
13,0.977916565,0.98906
18,0.9152305338,0.88623
7,0.9784772755,0.975533
7,0.9400505223,0.957317
7,0.9598794224,0.959683
12,0.9538812291,0.965867
13,0.8582793022,0.715952
13,0.0161541024,0.0038418
9,0.9051017874,0.964353
13,0.954776551,0.980268
36,0.0900420492,0.0402337
8,0.9900297919,0.977588
12,0.5072401293,0.589965
12,0.9422832969,0.954553
16,0.0976202217,0.0346062
6,0.9925960368,0.969666
5,0.1892165886,0.798267
6,0.9915462982,0.977936
14,0.9495172021,0.930854
14,0.4599158226,0.338958
10,0.9165023367,0.943844
8,0.9374629809,0.956968
15,0.5525639746,0.841558
11,0.9902409437,0.964997
7,0.9477207299,0.884646
15,0.0138836599,0.00623016
15,0.3191218908,0.55557
21,0.0382991605,0.00594607
10,0.9506810402,0.94372
13,0.8523131919,0.452732
15,0.9735561068,0.875469
19,0.9565168522,0.886635
16,0.8896257565,0.880893
13,0.4058657442,0.524174
7,0.5978517194,0.800758
7,0.95301865,0.942147
18,0.9348613407,0.955318
13,0.335119594,0.362457
18,0.885934524,0.91013
10,0.9450945508,0.969252
22,0.7954998203,0.62953
13,0.9810486428,0.975919
8,0.9176851607,0.920291
9,0.9812083027,0.984684
8,0.9719198914,0.967684
5,0.9375696135,0.932481
13,0.8852111642,0.469681
16,0.6719650096,0.77744
3,0.9069076103,0.909623
16,0.1023578792,0.116742
9,0.8959128248,0.929597
12,0.8269719313,0.794013
16,0.7763314234,0.980041
30,0.2487808012,0.233534
14,0.1832457702,0.839081
12,0.9737835073,0.992862
7,0.9121523112,0.886046
11,0.6426538531,0.316269
12,0.988054836,0.985029
14,0.8970546854,0.97638
12,0.7236504747,0.745218
11,0.9561863238,0.930638
9,0.9815176643,0.978126
11,0.9744736171,0.95533
13,0.1210685451,0.49242
14,0.3715747199,0.603197
8,0.9889773744,0.977806
18,0.457158927,0.145828
13,0.9795680664,0.966718
18,0.7789590911,0.624314
6,0.9779091121,0.961859
8,0.6265130141,0.864129
9,0.9359222318,0.907807
11,0.2314804274,0.427351
18,0.1108973999,0.012218
5,0.9620361182,0.83603
9,0.8523450215,0.909852
16,0.8231570798,0.950553
15,0.9774373211,0.977931
23,0.0065532276,0.00232774
9,0.6105482422,0.46086
7,0.7470591317,0.846542
8,0.9643669637,0.896754
7,0.9878415032,0.979363
7,0.9552517381,0.942636
19,0.8097963083,0.8022
9,0.7412795445,0.949566
7,0.8934918947,0.899897
19,0.7777650393,0.739933
28,0.0325737915,0.0121183
6,0.980737926,0.986456
8,0.5744222483,0.777285
17,0.5824559316,0.607706
14,0.5994588558,0.185593
7,0.9609773326,0.982527
9,0.9665879507,0.953098
7,0.9255345777,0.909625
16,0.0052789982,0.00375497
11,0.1132364376,0.096211
13,0.9724386594,0.974267
11,0.9790289515,0.977535
15,0.9908003684,0.972349
7,0.9802648495,0.947707
14,0.2636199803,0.508996
13,0.9666386572,0.87517
13,0.8101499607,0.792583
15,0.7403939444,0.963106
6,0.9735366697,0.949821
6,0.9775649251,0.945
11,0.8447127343,0.522399
20,0.5756049386,0.66596
9,0.3824851688,0.271858
13,0.2460035412,0.452533
11,0.9822359899,0.964334
17,0.2110780282,0.770385
15,0.1336887976,0.0962777
7,0.9916261783,0.988497
10,0.9939569295,0.977796
7,0.9783559315,0.920412
16,0.9759463871,0.966958
11,0.7281994135,0.751917
12,0.3046713772,0.266929
16,0.6735240576,0.661339
15,0.0412458217,0.416055
14,0.7213471651,0.472866
11,0.2928293468,0.547427
20,0.9399599693,0.463048
10,0.8078503284,0.839598
13,0.9660015299,0.785826
13,0.6184295462,0.690698
10,0.9597726025,0.98061
8,0.9836792527,0.935179
6,0.9806630665,0.987388
15,0.255148824,0.0882686
12,0.9534501549,0.952297
8,0.9290473087,0.614022
8,0.9498002684,0.972337
12,0.6124879928,0.314083
13,0.6820499062,0.491273
9,0.9795129394,0.948354
15,0.9317958405,0.882077
16,0.0513047671,0.0596141
15,0.5581525933,0.230964
13,0.1175557321,0.440251
8,0.9359478111,0.849382
16,0.8229145147,0.531544
14,0.9666188981,0.978325
6,0.9832112502,0.990717
10,0.9871965368,0.981164
16,0.9829003865,0.964333
10,0.9187101118,0.527378
14,0.8701866265,0.967938
10,0.982256884,0.981708
10,0.2940864146,0.511901
9,0.3256937564,0.455677
7,0.6860416576,0.933113
6,0.7577175415,0.905448
13,0.3986672638,0.790296
15,0.5033680771,0.256136
14,0.236914924,0.238958
12,0.9707523835,0.882017
19,0.8884781015,0.879321
10,0.6529623099,0.748092
9,0.708115967,0.090742
8,0.9830857936,0.976024
10,0.7669368322,0.884926
12,0.9545483515,0.952196
9,0.9720618478,0.979294
6,0.9134227159,0.947889
14,0.9791097842,0.972228
9,0.9512681866,0.876162
10,0.9379239657,0.914158
15,0.9748356519,0.962942
13,0.7893865575,0.912206
7,0.986957861,0.978633
11,0.9418909592,0.939382
7,0.9349471962,0.922413
15,0.8905786103,0.82547
9,0.9810526967,0.985314
13,0.975446976,0.715328
12,0.7002207532,0.694072
12,0.8084665452,0.896222
10,0.9681305838,0.93317
11,0.2456180373,0.462842
11,0.484821527,0.53734
8,0.9662121915,0.952992
15,0.2476048222,0.309315
16,0.1763702587,0.18606
18,0.9692110759,0.934346
10,0.9805411817,0.935008
11,0.91316159,0.275818
9,0.9788631974,0.966751
8,0.9731277789,0.97411
5,0.0853749104,0.718609
13,0.9480406612,0.967614
9,0.9361326123,0.978683
5,0.9643336473,0.781192
8,0.5343278646,0.775308
1,0.0710736502,0.498252
12,0.3636916703,0.688872
24,0.0608542834,0.00873661
12,0.7840294594,0.921322
14,0.8898413459,0.890808
12,0.9134742852,0.91646
13,0.8942881634,0.921689
12,0.7485294989,0.875438
14,0.8309943069,0.477898
13,0.9374733068,0.939047
12,0.3196752773,0.682008
12,0.1257953826,0.106531
8,0.9789701482,0.858712
4,0.8425305872,0.669076
10,0.9893299176,0.977815
7,0.9881382686,0.987082
8,0.9775530439,0.990991
12,0.8115072064,0.908331
11,0.4179936277,0.164174
13,0.7107198998,0.68227
26,0.4615681124,0.42585
9,0.8573030769,0.489564
10,0.9433142558,0.889397
13,0.7674639933,0.38314
18,0.0202271807,0.0754257
10,0.9155950888,0.931439
10,0.5493262844,0.540348
18,0.2012021975,0.0276658
8,0.9560090655,0.960895
6,0.9796639691,0.989954
9,0.7352451512,0.980612
9,0.9919002872,0.973736
6,0.9744620663,0.949063
13,0.8505283479,0.952731
18,0.8540841045,0.796358
9,0.8920101131,0.824156
13,0.2250422892,0.041512
11,0.7131485157,0.774107
9,0.502767012,0.439932
9,0.7934294341,0.658993
3,0.6889498548,0.780581
12,0.0200081373,0.00929256
13,0.2993061021,0.240561
18,0.1096738079,0.382145
13,0.8880677462,0.81792
11,0.4583000507,0.737691
15,0.5295283675,0.671732
14,0.7691255128,0.957791
13,0.9548435447,0.966561
9,0.9708038219,0.925054
14,0.5663825149,0.872855
15,0.9857490802,0.975491
8,0.8460552183,0.71477
4,0.9354010998,0.831046
5,0.9489578109,0.864941
9,0.956630023,0.98239
5,0.9897654029,0.974976
23,0.7081652081,0.181712
21,0.2128793027,0.272979
12,0.2792813126,0.0826626
11,0.9791040344,0.982019
10,0.926649072,0.95801
11,0.9731213458,0.970539
16,0.8075108877,0.856482
13,0.8412567039,0.909058
16,0.5621136949,0.32005
12,0.2629116933,0.28405
12,0.406343599,0.281079
12,0.1199615865,0.118242
5,0.955139969,0.878337
16,0.0830675407,0.0354816
13,0.0358079961,0.079804
13,0.0269255205,0.0298514
10,0.9513353151,0.982065
7,0.914771788,0.860061
7,0.7646410483,0.471613
6,0.9928646867,0.973604
7,0.9428080124,0.923802
14,0.2636868562,0.407568
9,0.9598727931,0.970581
8,0.9843360678,0.974898
15,0.4637697013,0.119528
9,0.8166355667,0.91008
22,0.7158765781,0.86717
13,0.9792030906,0.99333
20,0.3534809154,0.249846
14,0.9748661272,0.976135
9,0.6224823503,0.599327
14,0.4767003142,0.168758
8,0.9763785959,0.92559
10,0.9711668876,0.978002
10,0.8657330354,0.981262
5,0.9867291324,0.979446
19,0.1859913251,0.00615696
15,0.4587180171,0.323628
11,0.9356327238,0.989329
9,0.9758279669,0.977707
12,0.9584907392,0.981292
14,0.6937792209,0.124208
14,0.4483328048,0.648446
16,0.6963308598,0.0596821
17,0.7358255423,0.524164
19,0.4258582159,0.390725
15,0.8633804696,0.929399
12,0.9835101136,0.765026
22,0.0579722816,0.0166564
16,0.0272617214,0.0189909
15,0.1342754343,0.0165943
3,0.3530731885,0.80036
8,0.9638544826,0.948591
5,0.7836615843,0.527283
11,0.8445130026,0.494868
3,0.8414288858,0.853751
6,0.9663553418,0.929678
9,0.3205652678,0.200063
5,0.9225219305,0.93114
13,0.0816282699,0.0285161
8,0.9716635242,0.938935
11,0.963959852,0.716352
8,0.9904359939,0.963645
8,0.966394093,0.95262
10,0.9241042085,0.73581
27,0.4759869306,0.420566
10,0.928707606,0.953178
16,0.1655476999,0.139196
13,0.954518283,0.812027
7,0.6961525782,0.979808
12,0.9750742609,0.97367
9,0.9856396217,0.975268
17,0.1151615823,0.0220545
25,0.0297361183,0.0124271
6,0.9765367282,0.95363
15,0.0931432969,0.079056
4,0.9537436832,0.766825
12,0.9670106176,0.964054
11,0.9700121222,0.959212
14,0.9942015069,0.988426
7,0.9954917727,0.969852
15,0.0143321977,0.00833444
10,0.980908682,0.954298
4,0.5804730765,0.579479
14,0.0452125263,0.0789961
10,0.9275147568,0.916867
10,0.7002937215,0.881279
9,0.8163625866,0.738381
5,0.8894486999,0.833761
13,0.8563396933,0.403364
9,0.9923775409,0.985818
12,0.7454235311,0.759959
9,0.9384570697,0.948599
19,0.0131857221,0.00605455
10,0.914581575,0.92142
5,0.9402041271,0.943638
7,0.9866555516,0.985006
20,0.5418676708,0.455557
23,0.8073222008,0.883116
14,0.7305299839,0.820156
12,0.974866013,0.909757
14,0.2005338803,0.114885
26,0.2718642762,0.09126
13,0.8817351283,0.816512
12,0.6938703353,0.826541
11,0.5341809101,0.669097
15,0.9274277069,0.905376
9,0.9836736956,0.975008
5,0.9655203906,0.944381
9,0.9592919239,0.950048
11,0.9803582207,0.9802
6,0.9646422069,0.964892
9,0.2343180133,0.122906
8,0.9826349403,0.975031
30,0.0487143457,0.0133542
5,0.9802677133,0.952117
15,0.9666709741,0.405816
8,0.9840033821,0.986247
15,0.0657628791,0.0256572
19,0.9198987156,0.89032
11,0.8058776019,0.773777
12,0.8862115974,0.577628
12,0.9027800459,0.793729
22,0.0931279099,0.197652
21,0.0123455882,0.0070294
9,0.2843807992,0.117141
13,0.4885595382,0.181461
10,0.734017449,0.914143
13,0.2343226249,0.831533
5,0.9840702622,0.970804
16,0.0538407756,0.0407297
15,0.102022585,0.0902129
13,0.3215818451,0.0561942
6,0.9756341373,0.920739
14,0.9603058181,0.984829
6,0.9776716106,0.958088
7,0.901838098,0.900601
10,0.9759177525,0.958619
12,0.5856610052,0.35443
14,0.2416092232,0.0751227
12,0.4098826956,0.680694
12,0.5478670991,0.655702
10,0.9766910977,0.967566
9,0.9752989267,0.955565
7,0.9944910273,0.968307
14,0.4848556132,0.0469643
16,0.1631711049,0.0581398
15,0.1741958056,0.0426446
22,0.0108972139,0.00968824
14,0.8802462549,0.934235
17,0.9356044654,0.799364
17,0.9410670594,0.945861
7,0.8527139143,0.872049
9,0.9750974803,0.983295
12,0.9475116546,0.959822
9,0.9748974247,0.924455
9,0.9864357318,0.984674
15,0.9595070744,0.984463
14,0.9318204297,0.990764
10,0.8407677638,0.727976
13,0.8373988411,0.885258
15,0.4299774158,0.57915
14,0.8946090249,0.991237
9,0.9489956288,0.945487
19,0.1776334091,0.213703
17,0.2327158444,0.146352
9,0.9951547482,0.992116
8,0.8399085639,0.975981
10,0.7491135495,0.908321
12,0.5571784932,0.612651
6,0.9531290829,0.951789
13,0.9626974724,0.981592
15,0.1145868709,0.0904395
16,0.7836864233,0.944861
12,0.2873743629,0.0813023
7,0.609623409,0.714548
11,0.8715208263,0.575026
18,0.0251073969,0.00306246
12,0.7095468042,0.694903
7,0.9716503235,0.957507
12,0.9937450526,0.971995
12,0.8236103424,0.956956
7,0.9560352544,0.881858
9,0.6583575207,0.212619
14,0.9132349017,0.566836
6,0.9371338784,0.949759
10,0.6461069083,0.747417
10,0.9625663516,0.980781
9,0.9819138056,0.926803
15,0.0837662282,0.0104114
11,0.6771972832,0.93123
12,0.9901893548,0.977744
13,0.0636117953,0.0272596
15,0.4231692046,0.264061
12,0.9254092072,0.879827
14,0.4068247247,0.452622
17,0.3051994621,0.136225
19,0.1327387889,0.026925
4,0.4305964599,0.420297
12,0.6270819162,0.696254
11,0.9678636418,0.773087
11,0.3333006846,0.694661
12,0.7557046464,0.667846
13,0.3029662042,0.543494
12,0.0213841581,0.00772042
12,0.7367105751,0.786678
19,0.1237184157,0.0120664
12,0.9000295889,0.942685
9,0.1758433495,0.348025
15,0.3373013847,0.241688
9,0.9289376536,0.934324
11,0.9744010416,0.95432
8,0.9856642479,0.957068
7,0.8429053285,0.898755
9,0.9779610231,0.936829
13,0.9742448412,0.97244
10,0.9608418075,0.927841
9,0.9799428687,0.98971
11,0.9447967154,0.965487
17,0.3062553877,0.166238
12,0.2519649073,0.211094
7,0.9798170408,0.945325
6,0.9238676525,0.879106
13,0.8020170792,0.560804
17,0.1242192928,0.0235058
9,0.8506652717,0.749204
11,0.983863456,0.988925
7,0.6764213679,0.806276
13,0.9931004922,0.93946
10,0.9830897331,0.986738
9,0.9715273883,0.987623
14,0.5132069503,0.765898
11,0.6414029457,0.868554
8,0.9804573285,0.988558
19,0.7011295068,0.855709
10,0.9893107125,0.987701
9,0.9543795838,0.947084
13,0.1646324645,0.054123
13,0.9604101813,0.914191
13,0.9785713226,0.987853
15,0.5612004348,0.575782
16,0.9020411317,0.985378
10,0.9111268555,0.969308
11,0.4448373384,0.254183
21,0.4853493552,0.86806
14,0.9599392253,0.965166
15,0.0315141921,0.00527391
21,0.0229684844,0.00463972
11,0.7464471214,0.913485
18,0.056299614,0.00273248
5,0.9639870031,0.969762
11,0.8964058343,0.863184
14,0.6220314647,0.142321
18,0.8133916473,0.860983
5,0.9575583843,0.906749
16,0.5762163854,0.740291
9,0.954500214,0.808046
5,0.9640742046,0.965791
24,0.2727466459,0.627575
14,0.7935347337,0.85356
8,0.906640355,0.976826
9,0.1162702236,0.0641341
12,0.0748021159,0.273683
11,0.0106207288,0.00600763
17,0.7580598379,0.808103
17,0.9071023914,0.791939
18,0.9458975015,0.90489
9,0.9917268485,0.984914
11,0.9275681597,0.835682
17,0.3097733275,0.268375
13,0.0378256728,0.0104848
15,0.8892909815,0.890812
23,0.0121066373,0.0168477
11,0.9806047451,0.955042
15,0.9196644172,0.940914
10,0.9756875547,0.96507
8,0.9026383472,0.191474
9,0.957583198,0.901819
9,0.975098682,0.966945
9,0.9824660648,0.990075
24,0.2075988987,0.0173754
12,0.745711089,0.161348
13,0.5649868211,0.864527
16,0.43287858,0.689047
11,0.8360361126,0.561463
14,0.6260925537,0.217536
6,0.9911581081,0.980915
8,0.971051515,0.955613
6,0.9841671429,0.985257
9,0.935706172,0.883803
15,0.8185512065,0.787571
9,0.9387063407,0.963766
10,0.9221560944,0.806465
4,0.9495797559,0.861218
16,0.6420525209,0.860081
14,0.9761425499,0.946329
11,0.6738689438,0.0828808
10,0.7616878522,0.579581
8,0.9824929804,0.988389
9,0.6816842552,0.846537
13,0.9223114344,0.939236
22,0.5265048393,0.865246
18,0.0371526646,0.131293
6,0.9828144899,0.951487
20,0.0177641784,0.0523454
8,0.9511319745,0.943207
7,0.9802261223,0.975084
7,0.976386063,0.916173
5,0.9743482465,0.913074
6,0.978675524,0.935018
5,0.1805585691,0.387423
8,0.9824321502,0.939159
21,0.1796879913,0.105694
10,0.98678501,0.963797
14,0.012231609,0.0120118
14,0.6664709382,0.76362
7,0.9312581025,0.933729
9,0.9476766421,0.973826
15,0.1141892048,0.0801169
23,0.023261811,0.0227613
10,0.4289553326,0.305451
9,0.9610142695,0.977076
23,0.0724639673,0.00711034
17,0.911459908,0.889966
6,0.967103706,0.929272
12,0.9807038719,0.969825
7,0.9849715444,0.981375
2,0.3470998341,0.665699
4,0.8823973674,0.907997
20,0.4543049836,0.744926
5,0.9725372441,0.919976
10,0.9821711958,0.950826
8,0.9636466086,0.908544
7,0.9746544337,0.966446
12,0.9737395804,0.980684
8,0.9722588969,0.979595
7,0.983184515,0.980196
9,0.9190739642,0.885876
14,0.0650302482,0.0736653
12,0.642027758,0.614814
24,0.1981657843,0.116254
12,0.0341620446,0.390592
14,0.4514827466,0.702028
10,0.989497931,0.990788
14,0.9696745958,0.977748
12,0.3269558312,0.178028
14,0.7318546925,0.857419
23,0.0359350471,0.00661296
21,0.8528436826,0.876439
8,0.949916026,0.941934
4,0.9468461032,0.843577
17,0.9543690993,0.980437
7,0.9916962124,0.987957
15,0.9073338971,0.962971
14,0.144999146,0.241165
10,0.568874184,0.828263
8,0.9462891338,0.954168
9,0.9189593948,0.961946
4,0.9961779499,0.840008
13,0.9365105292,0.971634
9,0.9901429742,0.977143
14,0.783428841,0.334166
12,0.5538278659,0.29382
9,0.9850074732,0.966016
8,0.9817082447,0.915735
12,0.9851339525,0.989586
14,0.9405693912,0.980429
12,0.8235688664,0.831926
10,0.6667769757,0.942308
12,0.9712091598,0.927484
29,0.1682330326,0.0226728
17,0.8591705776,0.847839
13,0.7146868377,0.725289
15,0.8052377262,0.952195
24,0.0762421026,0.0158428
13,0.8052249535,0.971191
11,0.3495565861,0.745621
7,0.9908385343,0.984125
18,0.9877255337,0.936346
9,0.9933108143,0.9839
6,0.8883156941,0.942387
8,0.9752473305,0.969532
5,0.8215922224,0.919227
21,0.0084396871,0.0038408
11,0.7876297369,0.407738
16,0.9074176489,0.860169
11,0.9037484512,0.913394
17,0.9295757495,0.96224
14,0.2375346331,0.586176
15,0.2325951796,0.5345
18,0.1311682893,0.304351
27,0.0152187326,0.00838008
4,0.8651124081,0.679118
7,0.986158245,0.963215
13,0.9632777319,0.98565
13,0.9034157317,0.877994
5,0.9923936944,0.964611
11,0.8096425976,0.825592
18,0.0050480837,0.00535699
20,0.0381773717,0.0121293
9,0.9641243809,0.915983
11,0.9540636024,0.905557
14,0.9502056266,0.967795
9,0.9868908758,0.975811
5,0.9323627864,0.681613
11,0.8569229527,0.96806
9,0.9751464726,0.976592
6,0.9912441175,0.984559
8,0.9445360006,0.974138
12,0.285959941,0.327483
9,0.9810489062,0.980459
9,0.9857518674,0.988467
9,0.9867860596,0.976625
10,0.951499536,0.989585
24,0.6928258538,0.89814
5,0.9601737542,0.940315
9,0.7769366843,0.857271
11,0.7362300467,0.89921
13,0.8402262603,0.894799
13,0.9386155503,0.9735
10,0.8661334101,0.70953
13,0.748155382,0.385595
7,0.932413726,0.885101
13,0.3747223578,0.12525
11,0.3891821978,0.564742
17,0.5209800548,0.48504
13,0.127447092,0.0206959
13,0.9081494849,0.97195
5,0.9575923474,0.945448
9,0.8167713232,0.937712
9,0.9889277185,0.994194
7,0.965885831,0.914093
5,0.954880109,0.869022
12,0.2823163962,0.212138
13,0.8814987919,0.956529
13,0.4747816842,0.637987
15,0.0180021805,0.0534837
17,0.2299025124,0.0528224
10,0.7153019838,0.893473
13,0.9870235584,0.976186
13,0.9439059578,0.966628
7,0.9782424512,0.9682
12,0.9546852297,0.975666
13,0.6388241762,0.259594
7,0.9894899891,0.965487
11,0.7730881944,0.884887
18,0.0983034812,0.0946332
17,0.2653423467,0.249035
16,0.7628881831,0.485918
15,0.0804667453,0.0107274
9,0.979861209,0.958511
12,0.2317464674,0.171565
10,0.9058838809,0.533026
14,0.5995909293,0.389678
13,0.1987653959,0.113059
15,0.9732023445,0.65739
12,0.9660950451,0.706034
17,0.6616139833,0.429599
14,0.0363422621,0.0331455
13,0.051784273,0.0761423
9,0.4322657163,0.584747
10,0.7892516985,0.873972
9,0.9719934083,0.812581
6,0.8283678592,0.611955
7,0.7539664864,0.897731
6,0.9857284703,0.95496
11,0.9835281042,0.975592
41,0.047293109,0.00984664
19,0.0140348619,0.00610786
13,0.951323065,0.790113
7,0.9386135382,0.97857
12,0.8273525491,0.940524
20,0.6258114447,0.629597
7,0.9624792933,0.966363
7,0.9864178159,0.987005
17,0.8741260685,0.805389
8,0.9725734053,0.988951
16,0.8817794393,0.9518
